nearest_distance,band_1,band_2,band_3,band_4,intensity
43.38972554609697,125.0,139.0,189.0,165,0.592156862745098
42.85018062736454,125.0,139.0,189.0,165,0.592156862745098
45.74739079274976,125.0,139.0,189.0,165,0.592156862745098
54.80884624301995,125.0,139.0,189.0,165,0.592156862745098
44.70794849009491,179.0,180.0,234.0,232,0.7751633986928105
37.20058399747529,179.0,180.0,234.0,232,0.7751633986928105
36.449797469306496,179.0,180.0,234.0,232,0.7751633986928105
35.74561417178016,179.0,180.0,234.0,232,0.7751633986928105
48.92289806111425,125.0,139.0,189.0,165,0.592156862745098
44.17526227778125,179.0,180.0,234.0,232,0.7751633986928105
29.883626469092206,125.0,139.0,189.0,165,0.592156862745098
24.348851124321225,179.0,180.0,234.0,232,0.7751633986928105
32.25487216491416,179.0,180.0,234.0,232,0.7751633986928105
37.79991410696932,179.0,180.0,234.0,232,0.7751633986928105
40.25315130348044,179.0,180.0,234.0,232,0.7751633986928105
47.11310933113233,179.0,180.0,234.0,232,0.7751633986928105
44.343390829595364,179.0,180.0,234.0,232,0.7751633986928105
41.93257940292397,179.0,180.0,234.0,232,0.7751633986928105
47.49271600284611,125.0,139.0,189.0,165,0.592156862745098
40.62758804784078,179.0,180.0,234.0,232,0.7751633986928105
23.192423832939088,179.0,180.0,234.0,232,0.7751633986928105
56.405236339911845,125.0,139.0,189.0,165,0.592156862745098
42.98462247155821,179.0,180.0,234.0,232,0.7751633986928105
46.64548606775171,179.0,180.0,234.0,232,0.7751633986928105
46.44560611729551,179.0,180.0,234.0,232,0.7751633986928105
47.94168796731117,125.0,139.0,189.0,165,0.592156862745098
42.97878011859477,179.0,180.0,234.0,232,0.7751633986928105
47.74581932996751,179.0,180.0,234.0,232,0.7751633986928105
45.09587462325432,125.0,139.0,189.0,165,0.592156862745098
47.58665656482183,125.0,139.0,189.0,165,0.592156862745098
37.48819780251244,179.0,180.0,234.0,232,0.7751633986928105
52.6392946898042,125.0,139.0,189.0,165,0.592156862745098
47.4667246112037,179.0,180.0,234.0,232,0.7751633986928105
44.02809327018531,179.0,180.0,234.0,232,0.7751633986928105
28.46804987337846,179.0,180.0,234.0,232,0.7751633986928105
47.60658594929683,125.0,139.0,189.0,165,0.592156862745098
63.90637589300573,179.0,180.0,234.0,232,0.7751633986928105
54.72867473136278,125.0,139.0,189.0,165,0.592156862745098
50.00517922995429,125.0,139.0,189.0,165,0.592156862745098
34.35275754167602,179.0,180.0,234.0,232,0.7751633986928105
46.960853007654315,17.0,0.0,77.0,87,0.12287581699346405
46.8792729854166,197.0,214.0,242.0,234,0.85359477124183
47.039308660572146,18.0,1.0,78.0,91,0.12679738562091503
42.69289459693954,138.0,123.0,181.0,195,0.5777777777777777
15.511344926105926,18.0,1.0,78.0,93,0.12679738562091503
8.26787109287938,18.0,1.0,78.0,93,0.12679738562091503
51.47395985324079,17.0,0.0,77.0,84,0.12287581699346405
39.27177738930242,18.0,1.0,78.0,93,0.12679738562091503
35.928504470471765,18.0,1.0,78.0,93,0.12679738562091503
30.671279264008884,17.0,0.0,77.0,84,0.12287581699346405
36.87415465540949,17.0,0.0,77.0,84,0.12287581699346405
25.126632863599006,19.0,2.0,80.0,105,0.13202614379084968
22.681321014155802,19.0,2.0,80.0,105,0.13202614379084968
16.476778346577998,19.0,2.0,80.0,105,0.13202614379084968
40.50596465564102,59.0,80.0,156.0,126,0.38562091503267976
22.74341154971119,19.0,2.0,80.0,105,0.13202614379084968
23.32207093153461,17.0,0.0,77.0,84,0.12287581699346405
45.56591304880333,184.0,184.0,217.0,220,0.7647058823529411
41.13719642803087,17.0,0.0,77.0,84,0.12287581699346405
44.267037216003274,17.0,0.0,77.0,83,0.12287581699346405
51.01863041505426,17.0,0.0,77.0,83,0.12287581699346405
38.65993920290474,17.0,0.0,77.0,83,0.12287581699346405
42.57792356489893,17.0,0.0,77.0,84,0.12287581699346405
49.3433854998405,17.0,0.0,77.0,84,0.12287581699346405
68.53065283251313,17.0,0.0,77.0,83,0.12287581699346405
45.118628138157774,17.0,0.0,77.0,83,0.12287581699346405
60.01179238992814,17.0,0.0,77.0,84,0.12287581699346405
52.18739229677021,184.0,184.0,217.0,220,0.7647058823529411
57.11885238229314,17.0,0.0,77.0,84,0.12287581699346405
50.85535687660591,17.0,0.0,77.0,84,0.12287581699346405
35.49213707780541,17.0,0.0,77.0,84,0.12287581699346405
42.66663210850642,17.0,0.0,77.0,84,0.12287581699346405
42.9955272030063,17.0,0.0,77.0,84,0.12287581699346405
40.5401921631133,17.0,0.0,77.0,84,0.12287581699346405
15.672664743266473,17.0,0.0,77.0,84,0.12287581699346405
50.057659129519664,17.0,0.0,77.0,84,0.12287581699346405
26.92457427070949,17.0,0.0,77.0,84,0.12287581699346405
53.217565370712954,17.0,0.0,77.0,84,0.12287581699346405
59.92497116137723,17.0,0.0,77.0,35,0.12287581699346405
40.66736252055043,0.0,0.0,0.0,0,0.0
50.331900842751836,0.0,0.0,0.0,0,0.0
48.58517210031357,0.0,0.0,0.0,0,0.0
50.96582533337124,133.0,180.0,239.0,211,0.7215686274509804
39.53555427207694,133.0,180.0,239.0,211,0.7215686274509804
42.49944632299266,17.0,0.0,77.0,68,0.12287581699346405
55.62909559099571,133.0,180.0,239.0,211,0.7215686274509804
50.668518051939536,17.0,0.0,77.0,68,0.12287581699346405
49.456817005973704,17.0,0.0,77.0,68,0.12287581699346405
40.68556777620049,17.0,0.0,77.0,68,0.12287581699346405
48.07377668339199,18.0,1.0,78.0,40,0.12679738562091503
48.67765952090782,133.0,180.0,239.0,211,0.7215686274509804
25.08776118969432,17.0,0.0,77.0,68,0.12287581699346405
13.535115113087299,107.0,156.0,245.0,215,0.6640522875816993
25.51987984778256,207.0,231.0,249.0,242,0.8980392156862745
13.722564973346898,19.0,2.0,80.0,105,0.13202614379084968
34.982334121975036,17.0,0.0,77.0,84,0.12287581699346405
50.421821894415075,17.0,0.0,77.0,84,0.12287581699346405
20.200606641480938,18.0,1.0,78.0,93,0.12679738562091503
48.02630922579169,18.0,1.0,78.0,91,0.12679738562091503
27.519082381695323,179.0,180.0,234.0,232,0.7751633986928105
40.50080380100896,179.0,180.0,234.0,232,0.7751633986928105
35.97964201698096,179.0,180.0,234.0,232,0.7751633986928105
29.66630345582834,44.0,22.0,132.0,152,0.25882352941176473
17.502026431744905,17.0,0.0,77.0,88,0.12287581699346405
57.158127518556284,17.0,0.0,77.0,88,0.12287581699346405
44.46003577481913,17.0,0.0,77.0,65,0.12287581699346405
38.33207560257087,17.0,0.0,77.0,65,0.12287581699346405
35.83566451571658,17.0,0.0,77.0,65,0.12287581699346405
42.366028239447886,17.0,0.0,77.0,65,0.12287581699346405
31.660324543400193,17.0,0.0,77.0,65,0.12287581699346405
39.92674020676596,17.0,0.0,77.0,65,0.12287581699346405
35.470808799898705,17.0,0.0,77.0,65,0.12287581699346405
31.25258550301437,17.0,0.0,77.0,65,0.12287581699346405
43.047897423010625,18.0,1.0,79.0,99,0.12810457516339868
28.137254307089105,17.0,0.0,77.0,74,0.12287581699346405
26.812855589756843,17.0,0.0,77.0,74,0.12287581699346405
8.394076728015941,17.0,0.0,77.0,84,0.12287581699346405
40.80498559787273,17.0,0.0,77.0,84,0.12287581699346405
14.241305071046426,17.0,0.0,77.0,82,0.12287581699346405
43.16841346476757,17.0,0.0,77.0,82,0.12287581699346405
16.72317317802206,17.0,0.0,77.0,56,0.12287581699346405
9.986407464137091,17.0,0.0,77.0,56,0.12287581699346405
49.90623231586673,17.0,0.0,77.0,56,0.12287581699346405
34.94324274522085,17.0,0.0,77.0,56,0.12287581699346405
43.78923901215193,17.0,0.0,77.0,56,0.12287581699346405
28.149636888283215,17.0,0.0,77.0,56,0.12287581699346405
29.986457176339805,17.0,0.0,77.0,56,0.12287581699346405
15.098215034770886,17.0,0.0,77.0,84,0.12287581699346405
39.19785025688062,61.0,25.0,157.0,156,0.3176470588235294
32.31755005623924,61.0,25.0,157.0,156,0.3176470588235294
24.175173853958878,61.0,25.0,157.0,156,0.3176470588235294
42.60372274148268,17.0,0.0,77.0,89,0.12287581699346405
38.73589460481445,17.0,0.0,77.0,89,0.12287581699346405
56.419689795467285,17.0,0.0,77.0,89,0.12287581699346405
58.387463284592066,17.0,0.0,77.0,89,0.12287581699346405
49.11328917969002,17.0,0.0,77.0,89,0.12287581699346405
50.29009890631274,17.0,0.0,77.0,89,0.12287581699346405
44.94686423058088,17.0,0.0,77.0,89,0.12287581699346405
51.612950355097226,17.0,0.0,77.0,89,0.12287581699346405
28.84575360902158,17.0,0.0,77.0,89,0.12287581699346405
14.579286435689815,17.0,0.0,77.0,89,0.12287581699346405
42.95365721563046,61.0,25.0,157.0,156,0.3176470588235294
9.740142677109107,61.0,25.0,157.0,156,0.3176470588235294
25.75872272469811,61.0,25.0,157.0,156,0.3176470588235294
25.81432115857617,61.0,25.0,157.0,156,0.3176470588235294
35.88240744774476,17.0,0.0,77.0,83,0.12287581699346405
56.181119220214235,47.0,37.0,149.0,4,0.3045751633986928
30.93831469839685,47.0,37.0,149.0,4,0.3045751633986928
34.89687802171964,47.0,37.0,149.0,4,0.3045751633986928
32.61923843203087,47.0,37.0,149.0,4,0.3045751633986928
31.091806813082098,0.0,0.0,0.0,0,0.0
28.11019504179968,0.0,0.0,0.0,0,0.0
40.865275062537904,17.0,0.0,77.0,83,0.12287581699346405
30.706683831529887,17.0,0.0,77.0,22,0.12287581699346405
35.8991077378133,17.0,0.0,77.0,84,0.12287581699346405
63.9934417689064,18.0,0.0,78.0,89,0.12549019607843137
68.20051098604914,17.0,0.0,77.0,83,0.12287581699346405
54.88232107735405,18.0,0.0,78.0,89,0.12549019607843137
47.40744427748422,18.0,0.0,78.0,89,0.12549019607843137
49.81504246522801,17.0,0.0,77.0,84,0.12287581699346405
49.621039115615005,17.0,0.0,77.0,22,0.12287581699346405
55.52743601890617,17.0,0.0,77.0,84,0.12287581699346405
47.59957760275724,17.0,0.0,77.0,84,0.12287581699346405
43.29535383178082,17.0,0.0,77.0,90,0.12287581699346405
40.21384794137125,17.0,0.0,77.0,22,0.12287581699346405
47.557150047871396,17.0,0.0,77.0,22,0.12287581699346405
35.145020329669336,17.0,0.0,77.0,22,0.12287581699346405
38.58772966126152,19.0,1.0,80.0,100,0.13071895424836602
45.919181211874054,0.0,0.0,0.0,0,0.0
39.96917854714121,19.0,1.0,80.0,100,0.13071895424836602
46.077294330790366,17.0,0.0,77.0,52,0.12287581699346405
18.35494399158904,17.0,0.0,77.0,52,0.12287581699346405
28.882041456048256,17.0,0.0,77.0,52,0.12287581699346405
39.99165203848493,17.0,0.0,77.0,52,0.12287581699346405
43.043633016918704,24.0,3.0,88.0,127,0.1503267973856209
52.515603964451486,28.0,5.0,95.0,133,0.16732026143790849
22.01874868816824,17.0,0.0,77.0,52,0.12287581699346405
40.39887657728213,17.0,0.0,77.0,6,0.12287581699346405
35.81137920532752,18.0,1.0,78.0,62,0.12679738562091503
15.909710538688879,17.0,0.0,77.0,52,0.12287581699346405
58.4783848756543,17.0,0.0,77.0,52,0.12287581699346405
33.673345767462926,19.0,1.0,80.0,100,0.13071895424836602
7.379994970650185,0.0,0.0,0.0,0,0.0
29.893345635467565,47.0,37.0,149.0,4,0.3045751633986928
24.996163806468335,47.0,37.0,149.0,4,0.3045751633986928
41.96239282920346,72.0,70.0,210.0,206,0.46013071895424834
32.61899348444812,15.0,0.0,75.0,0,0.11764705882352941
53.79024521386243,0.0,0.0,0.0,0,0.0
47.14442870950779,0.0,0.0,0.0,0,0.0
52.263702529549484,0.0,0.0,0.0,0,0.0
61.23816517035138,0.0,0.0,0.0,0,0.0
57.63201384965169,0.0,0.0,0.0,0,0.0
46.81061394818528,0.0,0.0,0.0,0,0.0
19.929463769807462,0.0,0.0,0.0,0,0.0
49.032026140280294,0.0,0.0,0.0,0,0.0
38.97860488229439,0.0,0.0,0.0,0,0.0
35.23694487557436,0.0,0.0,0.0,0,0.0
11.863929309980746,0.0,0.0,0.0,0,0.0
47.51248815789532,0.0,0.0,0.0,0,0.0
47.394157326956844,0.0,0.0,0.0,0,0.0
60.72462421604939,0.0,0.0,0.0,0,0.0
41.19964404877649,0.0,0.0,0.0,0,0.0
65.3399566083765,0.0,0.0,0.0,0,0.0
48.10195913297297,0.0,0.0,0.0,0,0.0
43.371520646169714,0.0,0.0,0.0,0,0.0
51.96478849938857,0.0,0.0,0.0,0,0.0
69.39522318693267,0.0,0.0,0.0,0,0.0
57.74828102503428,0.0,0.0,0.0,0,0.0
23.17393381931831,0.0,0.0,0.0,0,0.0
27.099204009488677,0.0,0.0,0.0,0,0.0
31.157981801578114,0.0,0.0,0.0,0,0.0
33.5994827028346,0.0,0.0,0.0,0,0.0
31.939431908559595,0.0,0.0,0.0,0,0.0
45.808065086050775,0.0,0.0,0.0,0,0.0
33.9617216469958,0.0,0.0,0.0,0,0.0
31.50615115591332,0.0,0.0,0.0,0,0.0
39.883711569180036,0.0,0.0,0.0,0,0.0
44.587414160137456,0.0,0.0,0.0,0,0.0
63.30510934176475,0.0,0.0,0.0,0,0.0
69.77973057030643,0.0,0.0,0.0,0,0.0
45.51811320649695,0.0,0.0,0.0,0,0.0
36.287063591120976,0.0,0.0,0.0,0,0.0
28.38038626228919,0.0,0.0,0.0,0,0.0
23.57185568653284,0.0,0.0,0.0,0,0.0
40.993512273939714,0.0,0.0,0.0,0,0.0
49.86066721613781,17.0,0.0,77.0,49,0.12287581699346405
48.260463445024364,17.0,0.0,77.0,49,0.12287581699346405
50.59242158351379,17.0,0.0,77.0,49,0.12287581699346405
49.5766200711163,17.0,0.0,77.0,49,0.12287581699346405
42.657439894510055,17.0,0.0,77.0,74,0.12287581699346405
44.34555741187844,17.0,0.0,77.0,74,0.12287581699346405
42.05022813119994,17.0,0.0,77.0,74,0.12287581699346405
57.13674316445003,44.0,19.0,113.0,113,0.23006535947712417
45.0321793156156,0.0,0.0,0.0,0,0.0
65.0428884561949,17.0,0.0,77.0,53,0.12287581699346405
45.333614452178054,74.0,124.0,255.0,75,0.592156862745098
53.17826433686351,0.0,0.0,0.0,0,0.0
56.472756518581754,89.0,148.0,255.0,77,0.6431372549019608
29.936939729720624,74.0,124.0,255.0,75,0.592156862745098
41.736637578711054,74.0,124.0,255.0,75,0.592156862745098
42.67065227920434,74.0,124.0,255.0,75,0.592156862745098
39.31794348568247,31.0,7.0,102.0,88,0.1830065359477124
46.894578921858795,74.0,124.0,255.0,75,0.592156862745098
34.265501770897025,17.0,0.0,77.0,53,0.12287581699346405
49.12758171071855,17.0,0.0,77.0,53,0.12287581699346405
50.82532588883754,0.0,0.0,0.0,0,0.0
21.337000111950427,0.0,0.0,0.0,0,0.0
25.42373020082388,21.0,2.0,83.0,28,0.13856209150326798
35.082625341602885,0.0,0.0,0.0,0,0.0
51.739988678101355,0.0,0.0,0.0,0,0.0
44.0426444175805,0.0,0.0,0.0,0,0.0
52.307752096913916,0.0,0.0,0.0,0,0.0
52.74445851282378,0.0,0.0,0.0,0,0.0
53.39618670443495,0.0,0.0,0.0,0,0.0
70.47817679117681,0.0,0.0,0.0,0,0.0
70.62200886476253,0.0,0.0,0.0,0,0.0
67.27056790347012,0.0,0.0,0.0,0,0.0
63.74977967290776,0.0,0.0,0.0,0,0.0
63.87092316089518,0.0,0.0,0.0,0,0.0
69.32566404875303,0.0,0.0,0.0,0,0.0
62.87876437917111,0.0,0.0,0.0,0,0.0
45.842636061108784,0.0,0.0,0.0,0,0.0
53.9467787318483,0.0,0.0,0.0,0,0.0
68.03727493717614,0.0,0.0,0.0,0,0.0
68.79633190500549,0.0,0.0,0.0,0,0.0
35.002526130654715,0.0,0.0,0.0,0,0.0
61.49210314496453,0.0,0.0,0.0,0,0.0
50.97913132923465,0.0,0.0,0.0,0,0.0
62.12408486119228,0.0,0.0,0.0,0,0.0
66.32760793937723,0.0,0.0,0.0,0,0.0
51.81605997862617,0.0,0.0,0.0,0,0.0
61.77650406817194,0.0,0.0,0.0,0,0.0
40.02440172043902,0.0,0.0,0.0,0,0.0
57.62745317099798,0.0,0.0,0.0,0,0.0
59.86000190747258,0.0,0.0,0.0,0,0.0
45.97412951714009,0.0,0.0,0.0,0,0.0
50.065111820789745,0.0,0.0,0.0,0,0.0
60.80976252109766,0.0,0.0,0.0,0,0.0
64.62931754962435,0.0,0.0,0.0,0,0.0
62.46787492815835,0.0,0.0,0.0,0,0.0
68.68667894301366,0.0,0.0,0.0,0,0.0
63.883365633527674,0.0,0.0,0.0,0,0.0
59.91926966404187,0.0,0.0,0.0,0,0.0
61.56758246005256,0.0,0.0,0.0,0,0.0
53.60570606707421,0.0,0.0,0.0,0,0.0
64.0200090647935,0.0,0.0,0.0,0,0.0
63.890332202854985,0.0,0.0,0.0,0,0.0
63.27868727548832,0.0,0.0,0.0,0,0.0
52.35590411963323,0.0,0.0,0.0,0,0.0
46.05880660090796,0.0,0.0,0.0,0,0.0
20.70276751997905,0.0,0.0,0.0,0,0.0
35.70176813503604,0.0,0.0,0.0,0,0.0
28.969830111566,0.0,0.0,0.0,0,0.0
53.498209816157285,89.0,148.0,255.0,77,0.6431372549019608
45.91775123640753,0.0,0.0,0.0,0,0.0
25.121047417239893,0.0,0.0,0.0,0,0.0
51.48621567194136,0.0,0.0,0.0,0,0.0
40.766127586470375,0.0,0.0,0.0,0,0.0
44.624464069852976,0.0,0.0,0.0,0,0.0
52.673409022082595,0.0,0.0,0.0,0,0.0
63.21153124717888,0.0,0.0,0.0,0,0.0
6.493091187441372,0.0,0.0,0.0,0,0.0
36.239478630905644,0.0,0.0,0.0,0,0.0
59.38622365488079,0.0,0.0,0.0,0,0.0
49.83084848734213,0.0,0.0,0.0,0,0.0
29.34287290556402,0.0,0.0,0.0,0,0.0
50.92512806870404,0.0,0.0,0.0,0,0.0
52.32442182385991,17.0,0.0,77.0,54,0.12287581699346405
17.90105267681317,0.0,0.0,0.0,0,0.0
41.716190719751545,0.0,0.0,0.0,0,0.0
23.53321149449701,0.0,0.0,0.0,0,0.0
47.18262425578668,0.0,0.0,0.0,0,0.0
58.23468529751875,0.0,0.0,0.0,0,0.0
21.291881490146906,17.0,0.0,77.0,32,0.12287581699346405
28.932485596146467,17.0,0.0,77.0,32,0.12287581699346405
50.55347911137289,0.0,0.0,0.0,0,0.0
21.097376739375857,0.0,0.0,0.0,0,0.0
30.961813170796777,0.0,0.0,0.0,0,0.0
56.91292861715725,17.0,0.0,77.0,84,0.12287581699346405
40.13246012153941,17.0,0.0,77.0,84,0.12287581699346405
45.18333392196643,17.0,0.0,77.0,84,0.12287581699346405
42.777425547133596,17.0,0.0,77.0,84,0.12287581699346405
41.369946536961145,17.0,0.0,77.0,84,0.12287581699346405
60.00775726473608,149.0,212.0,248.0,226,0.796078431372549
24.595324479920507,149.0,212.0,248.0,226,0.796078431372549
26.965680828668706,82.0,137.0,253.0,119,0.6169934640522876
26.654103564550155,149.0,212.0,248.0,226,0.796078431372549
29.834672819401316,58.0,68.0,188.0,180,0.41045751633986927
16.590135596560785,58.0,68.0,188.0,180,0.41045751633986927
57.5672113038036,49.0,43.0,157.0,152,0.3254901960784314
35.89537702259902,17.0,0.0,77.0,45,0.12287581699346405
43.17014526349098,17.0,0.0,77.0,45,0.12287581699346405
35.51588764119215,0.0,0.0,0.0,0,0.0
19.598477887596918,0.0,0.0,0.0,0,0.0
30.326003519065317,0.0,0.0,0.0,0,0.0
14.583547217951136,0.0,0.0,0.0,0,0.0
42.386717575507454,0.0,0.0,0.0,0,0.0
26.414836987260397,0.0,0.0,0.0,0,0.0
27.968873259991405,0.0,0.0,0.0,0,0.0
26.8927091760186,0.0,0.0,0.0,0,0.0
30.69448573915036,0.0,0.0,0.0,0,0.0
31.945949076402332,0.0,0.0,0.0,0,0.0
36.835375887145325,0.0,0.0,0.0,0,0.0
17.26364271310543,0.0,0.0,0.0,0,0.0
16.932475850808725,0.0,0.0,0.0,0,0.0
33.93800146351554,17.0,0.0,77.0,32,0.12287581699346405
44.210887803156155,0.0,0.0,0.0,0,0.0
59.74516229712823,0.0,0.0,0.0,0,0.0
29.604500895770624,0.0,0.0,0.0,0,0.0
21.00450412473027,0.0,0.0,0.0,0,0.0
32.76684986767571,0.0,0.0,0.0,0,0.0
29.875314173155907,0.0,0.0,0.0,0,0.0
32.436857831990466,0.0,0.0,0.0,0,0.0
18.5721891492276,0.0,0.0,0.0,0,0.0
20.646508918118396,0.0,0.0,0.0,0,0.0
10.578005799822538,0.0,0.0,0.0,0,0.0
39.8228548401281,0.0,0.0,0.0,0,0.0
32.36552764070387,0.0,0.0,0.0,0,0.0
14.13933844784264,0.0,0.0,0.0,0,0.0
55.31674438173156,0.0,0.0,0.0,0,0.0
61.86890350665633,0.0,0.0,0.0,0,0.0
6.304808105247451,17.0,0.0,77.0,54,0.12287581699346405
8.511676429934582,17.0,0.0,77.0,54,0.12287581699346405
13.037200750180427,17.0,0.0,77.0,54,0.12287581699346405
27.147178032860353,17.0,0.0,77.0,54,0.12287581699346405
15.399813941746018,72.0,84.0,221.0,204,0.4928104575163399
24.680068935829677,72.0,84.0,221.0,204,0.4928104575163399
27.482153633203364,72.0,84.0,221.0,204,0.4928104575163399
36.015129812429294,72.0,84.0,221.0,204,0.4928104575163399
62.194106500760945,17.0,0.0,77.0,4,0.12287581699346405
34.15107957062397,17.0,0.0,77.0,4,0.12287581699346405
32.56962890858355,71.0,103.0,224.0,134,0.5202614379084968
42.64916110569486,71.0,103.0,224.0,134,0.5202614379084968
55.756628517004856,71.0,103.0,224.0,134,0.5202614379084968
12.442229015261345,34.0,8.0,107.0,13,0.19477124183006536
20.251778594333373,72.0,84.0,221.0,204,0.4928104575163399
29.43048264515225,0.0,0.0,0.0,0,0.0
23.636840178046867,0.0,0.0,0.0,0,0.0
49.653602684412924,0.0,0.0,0.0,0,0.0
37.54577301954313,0.0,0.0,0.0,0,0.0
28.576792339077024,0.0,0.0,0.0,0,0.0
20.06622252596828,17.0,0.0,77.0,50,0.12287581699346405
54.95403525007959,17.0,0.0,77.0,55,0.12287581699346405
21.677521794551726,17.0,0.0,77.0,55,0.12287581699346405
40.003337180130316,18.0,0.0,78.0,37,0.12549019607843137
48.45578455138379,18.0,0.0,78.0,37,0.12549019607843137
40.8047898814039,18.0,0.0,78.0,37,0.12549019607843137
26.185996805926315,17.0,0.0,77.0,55,0.12287581699346405
31.554470674365653,17.0,0.0,77.0,55,0.12287581699346405
50.38492394730383,17.0,0.0,77.0,84,0.12287581699346405
53.30781264135621,17.0,0.0,77.0,90,0.12287581699346405
49.5903649800695,0.0,0.0,0.0,0,0.0
20.920081113782135,0.0,0.0,0.0,0,0.0
58.85243632916677,0.0,0.0,0.0,0,0.0
51.69219423053532,0.0,0.0,0.0,0,0.0
51.10208973693616,0.0,0.0,0.0,0,0.0
58.74272943989952,0.0,0.0,0.0,0,0.0
60.70010273838612,0.0,0.0,0.0,0,0.0
66.60666498382955,0.0,0.0,0.0,0,0.0
58.27866078564925,0.0,0.0,0.0,0,0.0
58.2185326926292,0.0,0.0,0.0,0,0.0
62.62067660655166,17.0,0.0,77.0,3,0.12287581699346405
58.3089622451849,0.0,0.0,0.0,0,0.0
56.02782431313804,0.0,0.0,0.0,0,0.0
63.01497055551985,0.0,0.0,0.0,0,0.0
67.1878814056867,0.0,0.0,0.0,0,0.0
57.30107839308631,0.0,0.0,0.0,0,0.0
