"","id","location.long","location.lat","optional"
"8351","Ricky.T",-73.8834202,42.8440789,TRUE
"836","Ricky.T",-73.8833213,42.8441614,TRUE
"837","Ricky.T",-73.8830165,42.8438812,TRUE
"838","Ricky.T",-73.8827053,42.8439163,TRUE
"839","Ricky.T",-73.8827872,42.8438587,TRUE
"840","Ricky.T",-73.8828159,42.8438356,TRUE
"841","Ricky.T",-73.8832749,42.8440542,TRUE
"842","Ricky.T",-73.8837355,42.8444785,TRUE
"843","Ricky.T",-73.8841065,42.8452567,TRUE
"8441","Ricky.T",-73.8844798,42.8456021,TRUE
"8451","Ricky.T",-73.8852196,42.846062,TRUE
"8461","Ricky.T",-73.8857267,42.8462995,TRUE
"8471","Ricky.T",-73.8858651,42.8462446,TRUE
"848","Ricky.T",-73.8863404,42.8464182,TRUE
"8491","Ricky.T",-73.8856234,42.8459918,TRUE
"8501","Ricky.T",-73.8859761,42.8460143,TRUE
"8511","Ricky.T",-73.8869242,42.8460874,TRUE
"8521","Ricky.T",-73.8863788,42.8462245,TRUE
"8531","Ricky.T",-73.8867701,42.8467154,TRUE
"8541","Ricky.T",-73.8868907,42.8468062,TRUE
"8561","Ricky.T",-73.886737,42.8467682,TRUE
"8571","Ricky.T",-73.885536,42.8473546,TRUE
"8581","Ricky.T",-73.8868164,42.8467471,TRUE
"860","Ricky.T",-73.8876527,42.8470261,TRUE
"861","Ricky.T",-73.8880251,42.8475465,TRUE
"863","Ricky.T",-73.8888897,42.8468454,TRUE
"865","Ricky.T",-73.8890394,42.8469345,TRUE
"867","Ricky.T",-73.888994,42.8467683,TRUE
"868","Ricky.T",-73.8891253,42.8467509,TRUE
"869","Ricky.T",-73.8889041,42.8468575,TRUE
"870","Ricky.T",-73.8888875,42.8470591,TRUE
"871","Ricky.T",-73.8889783,42.8471826,TRUE
"872","Ricky.T",-73.8890493,42.8469795,TRUE
"873","Ricky.T",-73.8881455,42.8471575,TRUE
"875","Ricky.T",-73.8879295,42.8472799,TRUE
"878","Ricky.T",-73.8879807,42.8466102,TRUE
"879","Ricky.T",-73.8877895,42.846565,TRUE
"880","Ricky.T",-73.8878901,42.8467554,TRUE
"881","Ricky.T",-73.887922,42.8467056,TRUE
"882","Ricky.T",-73.8879226,42.8467026,TRUE
"883","Ricky.T",-73.8882931,42.8466674,TRUE
"884","Ricky.T",-73.8884202,42.8469459,TRUE
"885","Ricky.T",-73.887978,42.8470705,TRUE
"888","Ricky.T",-73.8883043,42.8469516,TRUE
"890","Ricky.T",-73.8882349,42.8465948,TRUE
"891","Ricky.T",-73.8873178,42.8465428,TRUE
"894","Ricky.T",-73.884882,42.8478031,TRUE
"895","Ricky.T",-73.884859,42.8478658,TRUE
"896","Ricky.T",-73.8848339,42.8478521,TRUE
"899","Ricky.T",-73.883869,42.8465378,TRUE
"902","Ricky.T",-73.8836457,42.8462756,TRUE
"903","Ricky.T",-73.8836176,42.8469337,TRUE
"904","Ricky.T",-73.8837521,42.8465361,TRUE
"905","Ricky.T",-73.8835417,42.8468208,TRUE
"906","Ricky.T",-73.8835689,42.8467729,TRUE
"907","Ricky.T",-73.8839192,42.8466121,TRUE
"908","Ricky.T",-73.8835148,42.8468476,TRUE
"909","Ricky.T",-73.8840703,42.8465295,TRUE
"910","Ricky.T",-73.884099,42.8467299,TRUE
"911","Ricky.T",-73.8849846,42.8469368,TRUE
"9121","Ricky.T",-73.88602,42.8468197,TRUE
"9131","Ricky.T",-73.8868108,42.8468231,TRUE
"9141","Ricky.T",-73.8866928,42.8464443,TRUE
"9151","Ricky.T",-73.8865292,42.8465188,TRUE
"9171","Ricky.T",-73.8857288,42.8463355,TRUE
"918","Ricky.T",-73.8850016,42.8458605,TRUE
"9201","Ricky.T",-73.8832888,42.8443344,TRUE
"9211","Ricky.T",-73.8829111,42.8439978,TRUE
"9221","Ricky.T",-73.8828853,42.8440457,TRUE
"9231","Ricky.T",-73.8819404,42.8434835,TRUE
"9241","Ricky.T",-73.881412,42.8421979,TRUE
"9251","Ricky.T",-73.8815728,42.8419452,TRUE
"9271","Ricky.T",-73.8798474,42.8416589,TRUE
"9281","Ricky.T",-73.8798009,42.8416217,TRUE
"9291","Ricky.T",-73.8797811,42.841582,TRUE
"930","Ricky.T",-73.8798136,42.8416916,TRUE
"931","Ricky.T",-73.8797355,42.8416395,TRUE
"9331","Ricky.T",-73.8797847,42.8417003,TRUE
"9341","Ricky.T",-73.8797526,42.841681,TRUE
"9351","Ricky.T",-73.879733,42.8416356,TRUE
"9361","Ricky.T",-73.8801782,42.8413416,TRUE
"9371","Ricky.T",-73.8795585,42.8410994,TRUE
"938","Ricky.T",-73.8796853,42.8409901,TRUE
"939","Ricky.T",-73.8795173,42.8403036,TRUE
"9401","Ricky.T",-73.8795171,42.8400028,TRUE
"9411","Ricky.T",-73.8795754,42.839647,TRUE
"9421","Ricky.T",-73.8798419,42.8396541,TRUE
"9431","Ricky.T",-73.8803451,42.8394984,TRUE
"944","Ricky.T",-73.8802761,42.8396036,TRUE
"945","Ricky.T",-73.8799546,42.8394763,TRUE
"946","Ricky.T",-73.8800697,42.8395308,TRUE
"947","Ricky.T",-73.8800605,42.8394255,TRUE
"948","Ricky.T",-73.8801469,42.8395145,TRUE
"949","Ricky.T",-73.8801304,42.8395113,TRUE
"950","Ricky.T",-73.8802858,42.8390272,TRUE
"951","Ricky.T",-73.8803294,42.8378822,TRUE
"952","Ricky.T",-73.8803066,42.8378338,TRUE
"953","Ricky.T",-73.8803095,42.8377792,TRUE
"954","Ricky.T",-73.8802627,42.8380158,TRUE
"955","Ricky.T",-73.8802456,42.8380466,TRUE
"956","Ricky.T",-73.8799738,42.8385218,TRUE
"957","Ricky.T",-73.8799658,42.838535,TRUE
"959","Ricky.T",-73.8799925,42.8384587,TRUE
"961","Ricky.T",-73.879985,42.8384645,TRUE
"962","Ricky.T",-73.8800093,42.8384253,TRUE
"963","Ricky.T",-73.8799364,42.8384146,TRUE
"967","Ricky.T",-73.8801633,42.8381674,TRUE
"968","Ricky.T",-73.8803849,42.8381911,TRUE
"969","Ricky.T",-73.8799998,42.8377153,TRUE
"971","Ricky.T",-73.880299,42.8375838,TRUE
"972","Ricky.T",-73.880263,42.8374733,TRUE
"973","Ricky.T",-73.8801732,42.8375305,TRUE
"974","Ricky.T",-73.8796597,42.8371498,TRUE
"975","Ricky.T",-73.8791627,42.8366033,TRUE
"976","Ricky.T",-73.8792205,42.8364081,TRUE
"977","Ricky.T",-73.8792364,42.8364655,TRUE
"978","Ricky.T",-73.8791769,42.8363611,TRUE
"979","Ricky.T",-73.8788294,42.8363336,TRUE
"980","Ricky.T",-73.8787113,42.8361596,TRUE
"981","Ricky.T",-73.8782947,42.8358344,TRUE
"982","Ricky.T",-73.8778627,42.8355173,TRUE
"983","Ricky.T",-73.8778282,42.8351779,TRUE
"984","Ricky.T",-73.8781626,42.8352918,TRUE
"985","Ricky.T",-73.8781349,42.8353148,TRUE
"10031","Ricky.T",-73.8782014,42.8352358,TRUE
"10041","Ricky.T",-73.8781931,42.8351493,TRUE
"10051","Ricky.T",-73.8776771,42.8353098,TRUE
"1006","Ricky.T",-73.877934,42.8353932,TRUE
"1008","Ricky.T",-73.8778625,42.8353122,TRUE
"10101","Ricky.T",-73.8773355,42.8347674,TRUE
"10111","Ricky.T",-73.8774015,42.834543,TRUE
"1012","Ricky.T",-73.8776858,42.8353798,TRUE
"10131","Ricky.T",-73.877441,42.8353686,TRUE
"10151","Ricky.T",-73.8779152,42.835765,TRUE
"10161","Ricky.T",-73.8778275,42.836087,TRUE
"10171","Ricky.T",-73.8781411,42.8363195,TRUE
"10181","Ricky.T",-73.87793,42.8364657,TRUE
"10191","Ricky.T",-73.8784108,42.8366796,TRUE
"1020","Ricky.T",-73.8787134,42.8369928,TRUE
"10211","Ricky.T",-73.878777,42.8370607,TRUE
"10221","Ricky.T",-73.8787842,42.8371663,TRUE
"10251","Ricky.T",-73.8779245,42.8371619,TRUE
"10261","Ricky.T",-73.8778506,42.8373134,TRUE
"1027","Ricky.T",-73.878482,42.8371,TRUE
"10291","Ricky.T",-73.879097,42.8376106,TRUE
"1030","Ricky.T",-73.8788098,42.8377675,TRUE
"10321","Ricky.T",-73.8784176,42.8369312,TRUE
"10331","Ricky.T",-73.8781619,42.8367075,TRUE
"10341","Ricky.T",-73.8776601,42.8365255,TRUE
"1035","Ricky.T",-73.8785821,42.8362602,TRUE
"1038","Ricky.T",-73.8794308,42.8364997,TRUE
"10401","Ricky.T",-73.8794052,42.8361441,TRUE
"10411","Ricky.T",-73.8798336,42.8356101,TRUE
"10421","Ricky.T",-73.8804425,42.8354358,TRUE
"10551","Ricky.T",-73.8800566,42.8332725,TRUE
"10561","Ricky.T",-73.8800268,42.8331864,TRUE
"10571","Ricky.T",-73.8800061,42.8332215,TRUE
"10581","Ricky.T",-73.8800425,42.8333344,TRUE
"1059","Ricky.T",-73.87978,42.8333628,TRUE
"1060","Ricky.T",-73.8800658,42.8332163,TRUE
"1061","Ricky.T",-73.8802386,42.8330926,TRUE
"1062","Ricky.T",-73.8800256,42.8332054,TRUE
"1063","Ricky.T",-73.880092,42.8331603,TRUE
"1064","Ricky.T",-73.8801048,42.8331316,TRUE
"1065","Ricky.T",-73.8803136,42.8329319,TRUE
"1066","Ricky.T",-73.8800565,42.8332159,TRUE
"1067","Ricky.T",-73.8800501,42.8332097,TRUE
"1068","Ricky.T",-73.8800128,42.8333558,TRUE
"1069","Ricky.T",-73.8800661,42.8331595,TRUE
"1070","Ricky.T",-73.8799222,42.8332821,TRUE
"1071","Ricky.T",-73.8801234,42.8332625,TRUE
"1072","Ricky.T",-73.8800514,42.833169,TRUE
"1073","Ricky.T",-73.8799919,42.8332052,TRUE
"1074","Ricky.T",-73.8799153,42.8333162,TRUE
"1075","Ricky.T",-73.8799561,42.8332336,TRUE
"1105","Ricky.T",-73.8803063,42.8338072,TRUE
"1106","Ricky.T",-73.88034,42.8338384,TRUE
"1107","Ricky.T",-73.8805811,42.8337919,TRUE
"1108","Ricky.T",-73.8806373,42.8335644,TRUE
"1109","Ricky.T",-73.8805426,42.8338265,TRUE
"1110","Ricky.T",-73.8806427,42.833884,TRUE
"1111","Ricky.T",-73.8805843,42.8338169,TRUE
"1112","Ricky.T",-73.8806448,42.8336951,TRUE
"1114","Ricky.T",-73.8805216,42.8340851,TRUE
"1115","Ricky.T",-73.8805073,42.8340469,TRUE
"1116","Ricky.T",-73.8807288,42.8339818,TRUE
"11171","Ricky.T",-73.8808096,42.8339854,TRUE
"11181","Ricky.T",-73.8809976,42.8340993,TRUE
"11191","Ricky.T",-73.8818567,42.8342824,TRUE
"11201","Ricky.T",-73.8819875,42.8341976,TRUE
"11211","Ricky.T",-73.8820862,42.8341818,TRUE
"11221","Ricky.T",-73.882112,42.834056,TRUE
"11231","Ricky.T",-73.8826389,42.8336938,TRUE
"11241","Ricky.T",-73.882663,42.8337351,TRUE
"11251","Ricky.T",-73.8826322,42.8336931,TRUE
"11261","Ricky.T",-73.8826513,42.8337365,TRUE
"11271","Ricky.T",-73.882942,42.8340608,TRUE
"11281","Ricky.T",-73.8829144,42.8340575,TRUE
"1129","Ricky.T",-73.8833919,42.8341606,TRUE
"1131","Ricky.T",-73.883682,42.8339615,TRUE
"1134","Ricky.T",-73.886881,42.8345904,TRUE
"1136","Ricky.T",-73.8899085,42.8352753,TRUE
"11371","Ricky.T",-73.8908488,42.8357229,TRUE
"11381","Ricky.T",-73.8907051,42.8358646,TRUE
"11391","Ricky.T",-73.8908491,42.8360679,TRUE
"11401","Ricky.T",-73.8910922,42.8358073,TRUE
"11411","Ricky.T",-73.8910472,42.8358784,TRUE
"11421","Ricky.T",-73.8909409,42.8358178,TRUE
"11431","Ricky.T",-73.891016,42.8351819,TRUE
"11441","Ricky.T",-73.8913023,42.8353375,TRUE
"11451","Ricky.T",-73.8906125,42.8348848,TRUE
"1146","Ricky.T",-73.889981,42.8351757,TRUE
"11471","Ricky.T",-73.8899711,42.8354409,TRUE
"11491","Ricky.T",-73.8894515,42.8355036,TRUE
"11521","Ricky.T",-73.8882949,42.8343065,TRUE
"11531","Ricky.T",-73.8873528,42.8344487,TRUE
"11541","Ricky.T",-73.8871412,42.8344484,TRUE
"11551","Ricky.T",-73.8868932,42.8345787,TRUE
"11571","Ricky.T",-73.8854727,42.8353984,TRUE
"11581","Ricky.T",-73.8854759,42.8353921,TRUE
"11591","Ricky.T",-73.8854526,42.8354033,TRUE
"11601","Ricky.T",-73.885351,42.8353184,TRUE
"11611","Ricky.T",-73.8853461,42.8353111,TRUE
"11621","Ricky.T",-73.8853254,42.8353305,TRUE
"11631","Ricky.T",-73.8853977,42.8353468,TRUE
"11641","Ricky.T",-73.8853361,42.8353722,TRUE
"11651","Ricky.T",-73.8853617,42.8353043,TRUE
"11661","Ricky.T",-73.8854381,42.8352983,TRUE
"11671","Ricky.T",-73.8855228,42.8352034,TRUE
"11681","Ricky.T",-73.8851529,42.8353413,TRUE
"11691","Ricky.T",-73.8853733,42.8353008,TRUE
"11701","Ricky.T",-73.8853628,42.8353254,TRUE
"11711","Ricky.T",-73.8851223,42.8354822,TRUE
"11721","Ricky.T",-73.8852368,42.8353237,TRUE
"1173","Ricky.T",-73.8851386,42.8353578,TRUE
"11741","Ricky.T",-73.8852697,42.8352871,TRUE
"11751","Ricky.T",-73.8853427,42.8352725,TRUE
"11761","Ricky.T",-73.8854656,42.8352172,TRUE
"11771","Ricky.T",-73.885385,42.8352497,TRUE
"11781","Ricky.T",-73.8855884,42.8351937,TRUE
"11801","Ricky.T",-73.8853022,42.8352188,TRUE
"11811","Ricky.T",-73.8852879,42.8352533,TRUE
"11821","Ricky.T",-73.8854517,42.8351411,TRUE
"11831","Ricky.T",-73.8855189,42.8352378,TRUE
"11841","Ricky.T",-73.8853816,42.8352369,TRUE
"11851","Ricky.T",-73.885377,42.8352713,TRUE
"11861","Ricky.T",-73.8854075,42.835274,TRUE
"11871","Ricky.T",-73.8853239,42.8353092,TRUE
"11881","Ricky.T",-73.8853725,42.8352603,TRUE
"11891","Ricky.T",-73.8853148,42.8352314,TRUE
"11901","Ricky.T",-73.885385,42.8352476,TRUE
"11911","Ricky.T",-73.8853567,42.8351142,TRUE
"11921","Ricky.T",-73.8854045,42.8353394,TRUE
"1193","Ricky.T",-73.8854042,42.8353408,TRUE
"11941","Ricky.T",-73.8852755,42.8352935,TRUE
"11951","Ricky.T",-73.885381,42.835134,TRUE
"11961","Ricky.T",-73.8854321,42.8351162,TRUE
"11971","Ricky.T",-73.8859843,42.8350142,TRUE
"11981","Ricky.T",-73.8873817,42.8344822,TRUE
"11991","Ricky.T",-73.8896807,42.8349349,TRUE
"12001","Ricky.T",-73.8916401,42.8361073,TRUE
"12011","Ricky.T",-73.8946131,42.8360652,TRUE
"12021","Ricky.T",-73.894649,42.8356874,TRUE
"12031","Ricky.T",-73.8947326,42.8359678,TRUE
"12041","Ricky.T",-73.8947589,42.8360472,TRUE
"12061","Ricky.T",-73.8952223,42.8357785,TRUE
"12071","Ricky.T",-73.8951557,42.8360293,TRUE
"12081","Ricky.T",-73.8952999,42.8352514,TRUE
"12101","Ricky.T",-73.8957889,42.8349413,TRUE
"12111","Ricky.T",-73.8960967,42.8349588,TRUE
"12121","Ricky.T",-73.8961101,42.8346247,TRUE
"12131","Ricky.T",-73.8961928,42.8344351,TRUE
"12141","Ricky.T",-73.8964349,42.8343945,TRUE
"12151","Ricky.T",-73.8961537,42.8341359,TRUE
"12161","Ricky.T",-73.8971264,42.8331059,TRUE
"12171","Ricky.T",-73.8976385,42.8331114,TRUE
"12181","Ricky.T",-73.8986677,42.8332427,TRUE
"12191","Ricky.T",-73.8992268,42.8329091,TRUE
"12201","Ricky.T",-73.8998829,42.8329664,TRUE
"12211","Ricky.T",-73.9006816,42.8327344,TRUE
"12221","Ricky.T",-73.9010387,42.8324009,TRUE
"12231","Ricky.T",-73.9014392,42.8322487,TRUE
"12241","Ricky.T",-73.900791,42.831806,TRUE
"12251","Ricky.T",-73.9011888,42.8318166,TRUE
"12261","Ricky.T",-73.9013562,42.8318523,TRUE
"1227","Ricky.T",-73.901707,42.8314544,TRUE
"1228","Ricky.T",-73.9019591,42.8314408,TRUE
"12291","Ricky.T",-73.9017769,42.8315159,TRUE
"12301","Ricky.T",-73.901892,42.83145,TRUE
"12311","Ricky.T",-73.9019696,42.8314283,TRUE
"12321","Ricky.T",-73.9026642,42.8313836,TRUE
"12331","Ricky.T",-73.9028888,42.8315499,TRUE
"12341","Ricky.T",-73.9022064,42.8311828,TRUE
"12351","Ricky.T",-73.902931,42.8318406,TRUE
"12371","Ricky.T",-73.9011697,42.8341274,TRUE
"1238","Ricky.T",-73.9011447,42.8342236,TRUE
"12391","Ricky.T",-73.9007804,42.8347719,TRUE
"1240","Ricky.T",-73.9004019,42.834547,TRUE
"1241","Ricky.T",-73.9001146,42.8345697,TRUE
"1242","Ricky.T",-73.8991198,42.835097,TRUE
"1243","Ricky.T",-73.8994588,42.8357643,TRUE
"1244","Ricky.T",-73.8993107,42.8358324,TRUE
"1245","Ricky.T",-73.8993755,42.8357378,TRUE
"1246","Ricky.T",-73.8997468,42.8364158,TRUE
"1248","Ricky.T",-73.9005186,42.83689,TRUE
"1249","Ricky.T",-73.9003032,42.8367804,TRUE
"1251","Ricky.T",-73.9004342,42.8368153,TRUE
"1252","Ricky.T",-73.9005325,42.8368512,TRUE
"1253","Ricky.T",-73.9005706,42.8368863,TRUE
"1254","Ricky.T",-73.9006161,42.8368835,TRUE
"1255","Ricky.T",-73.9004105,42.8368818,TRUE
"1256","Ricky.T",-73.9003929,42.836874,TRUE
"1257","Ricky.T",-73.9009539,42.8370853,TRUE
"1258","Ricky.T",-73.9006945,42.8370187,TRUE
"1259","Ricky.T",-73.9017484,42.8372508,TRUE
"1260","Ricky.T",-73.9005467,42.8368845,TRUE
"1261","Ricky.T",-73.9003859,42.8368399,TRUE
"1262","Ricky.T",-73.9005604,42.8368583,TRUE
"1263","Ricky.T",-73.9005149,42.8368427,TRUE
"1264","Ricky.T",-73.9005419,42.836841,TRUE
"1265","Ricky.T",-73.9004333,42.8368871,TRUE
"1266","Ricky.T",-73.9004318,42.8368659,TRUE
"1267","Ricky.T",-73.9003925,42.8369388,TRUE
"1268","Ricky.T",-73.9005497,42.8367738,TRUE
"1269","Ricky.T",-73.9003771,42.8365103,TRUE
"1270","Ricky.T",-73.8993503,42.8368783,TRUE
"1272","Ricky.T",-73.8987925,42.8385761,TRUE
"1275","Ricky.T",-73.9007466,42.8406822,TRUE
"1282","Ricky.T",-73.8948949,42.8442682,TRUE
"1283","Ricky.T",-73.8949189,42.8441915,TRUE
"12841","Ricky.T",-73.8948714,42.8441465,TRUE
"12851","Ricky.T",-73.8949571,42.8440663,TRUE
"12881","Ricky.T",-73.8949978,42.8435398,TRUE
"12891","Ricky.T",-73.8950833,42.8435378,TRUE
"1290","Ricky.T",-73.8951019,42.8435172,TRUE
"1291","Ricky.T",-73.8950449,42.8437695,TRUE
"12921","Ricky.T",-73.8952239,42.8432258,TRUE
"12931","Ricky.T",-73.8951008,42.8427658,TRUE
"12941","Ricky.T",-73.8955202,42.8423586,TRUE
"12951","Ricky.T",-73.8954657,42.8424183,TRUE
"12961","Ricky.T",-73.8953345,42.8424281,TRUE
"12971","Ricky.T",-73.8949426,42.8421903,TRUE
"13001","Ricky.T",-73.8946859,42.843588,TRUE
"1333","Ricky.T",-73.8983994,42.8427293,TRUE
"1334","Ricky.T",-73.8984953,42.8427553,TRUE
"1335","Ricky.T",-73.8986859,42.8425447,TRUE
"1337","Ricky.T",-73.8996199,42.8424365,TRUE
"1338","Ricky.T",-73.9013709,42.8421033,TRUE
"1339","Ricky.T",-73.902243,42.8423447,TRUE
"1340","Ricky.T",-73.9027926,42.8425909,TRUE
"1341","Ricky.T",-73.9028686,42.8428241,TRUE
"1342","Ricky.T",-73.902862,42.8424858,TRUE
"1343","Ricky.T",-73.9028487,42.8425427,TRUE
"1344","Ricky.T",-73.9027512,42.8424305,TRUE
"1345","Ricky.T",-73.9028548,42.8427905,TRUE
"1346","Ricky.T",-73.9032658,42.8430184,TRUE
"1347","Ricky.T",-73.9038307,42.8438955,TRUE
"1348","Ricky.T",-73.9041688,42.8445364,TRUE
"1351","Ricky.T",-73.9058628,42.8452392,TRUE
"1352","Ricky.T",-73.9059236,42.845518,TRUE
"1354","Ricky.T",-73.9060826,42.8452571,TRUE
"1355","Ricky.T",-73.9060404,42.8452927,TRUE
"1356","Ricky.T",-73.9060859,42.8453306,TRUE
"1357","Ricky.T",-73.9060961,42.8452667,TRUE
"1358","Ricky.T",-73.9060842,42.8452423,TRUE
"1359","Ricky.T",-73.906168,42.8452455,TRUE
"1360","Ricky.T",-73.906123,42.8452903,TRUE
"1361","Ricky.T",-73.9060459,42.8452415,TRUE
"1362","Ricky.T",-73.9062743,42.845201,TRUE
"1363","Ricky.T",-73.9061319,42.8452971,TRUE
"1364","Ricky.T",-73.9060804,42.8452804,TRUE
"1365","Ricky.T",-73.9061183,42.8452435,TRUE
"1366","Ricky.T",-73.9061855,42.8452534,TRUE
"1367","Ricky.T",-73.9060795,42.8452686,TRUE
